"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","05-APR-13 10:40:14 AM","SFA","1-A7KJ-1719",,"Norman","Jjypba (Yxmfkpf)","+584966749725
",,,"Sales Manager Finance",,"Sales",,,"N","N","Y",,"Active","1-A7KJ-1696",
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","05-APR-13 10:38:17 AM","SFA","1-A7KJ-1720",,"Harald","Esnfjckqc (Xdxakdt Gookvpoeh)","+065790429766
",,,"Vertrieb Team-Finance",,"Sales",,,"N","N","Y",,"Active","1-A7KJ-1719",
"1-A7ME-2506",,"03-OCT-10 05:04:04 AM","06-APR-11 07:15:54 AM","SFA","1-A7KJ-1721",,"Ferenc","Bqqztlucwsgxbn","+775432702172
",,,"Handlungsbevollmächtigter PC-Management",,"IT",,,"N","N","Y","Dr. phil. nat. Dipl. Physiker","Active",,
"1-A7ME-2506",,"03-OCT-10 05:04:04 AM","29-FEB-12 06:09:52 AM","SFA","1-A7KJ-1722",,"Bernd","Goljfmhfx","+311715855
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Dr.","Active",,
"1-3F3B72H","1-52VBFT3","03-OCT-10 05:04:04 AM",,,"1-A7KJ-1725","Mr.","Johann","Uekhxgb","+YK65940560909",,,"IT Orga",,"IT",,,"N","N","Y",,"Active",,
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-1747",,"Jean-Luc","Déhxtav","+WE75064123017
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Head of Division","Active",,
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","25-MAR-13 04:17:15 PM","SFA","1-A7KJ-1769",,"Scott","Uwdlcgn","+XW52188914021
",,,"Incomplete",,"Incomplete",,,"N","N","Y","IT Operations and Cu","Active",,
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","02-APR-12 03:30:21 PM","SFA","1-A7KJ-1770",,"Jean-Paul","Zudjp","+YD38120291055
",,,"Incomplete",,"Incomplete",,,"N","N","Y","System Administrator","Active",,
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-1771",,"Richard","Xwpqwobsn","+IY00559607977
",,,"Incomplete",,"Incomplete",,,"N","N","Y","ex Principal o IT","Active",,
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-1772",,"Chris","Poskpi","+IG15382142690
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Principal","Active",,
"1-A7ME-2354",,"03-OCT-10 05:04:04 AM","06-AUG-13 01:27:53 PM","SFA","1-A7KJ-1773",,"Hansjakob","Uouudrki","+PP26555733832
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Head of Section Comm","Active",,
"1-3F3B72H","1-6KODGIE","03-OCT-10 05:04:04 AM",,,"1-A7KJ-1818","Mr.","Martin","Uqaoi","+96339617020",,,"Tester und Validierung",,"IT",,,"N","N","Y",,"Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:43 PM","SFA","1-A7KJ-1847","Mrs.","Traute","Johnlppst","+34582904904
",,,"IT Orga",,"IT",,,"N","N","Y","Dir.","Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:43 PM","SFA","1-A7KJ-1848","Mr.","Marcus","Crdvczn","+9960146637802
",,,"Projectmanager",,"IT",,,"N","N","Y",,"Active","1-A7KJ-1849",
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1849","Mr.","Roland","Xibjp","+46508590157
",,,"Leiter Orga iT",,"IT",,,"N","N","Y",,"Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1870","Mr.","Franz","Xgvtoh","+8599679782076
",,,"Service & Support",,"IT",,,"N","N","Y",,"Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1871","Mrs.","Susanne","Lxbdwj","+6865 2505 0799",,,"Account Manager",,"Sales",,,"N","N","Y",,"Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1872","Mr.","Thomas","Vgiqujbke","+56074229004
",,,"Beschaffung",,"Procurement",,,"N","N","Y",,"Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1873","Mr.","Josef","Owfb","+6880632599453",,,"IT Orga",,"IT",,,"N","N","Y",,"Active","1-A7KJ-1848",
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1874",,"Lutz","Axntwqtvnix","+811088091022
",,"+01621382878
","Key Account Manager",,"Sales",,,"N","N","Y",,"Active",,
"1-3F3B72H",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:07:44 PM","SFA","1-A7KJ-1875","Mr.","Gerd","Lybspp","+(ZL)07773 / 31110",,"+(CC)0176 / 70034038","Key Account Manager",,"Sales",,,"N","N","Y",,"Active",,
"1-A7ME-2859",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-191",,"Manfred","Glpbd","+2906 548 0165",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active","1-A7KJ-167",
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:42 PM","SFA","1-A7KJ-1921",,"Incomplete","Yxlwyja","+QHLtuddzgnez
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:42 PM","SFA","1-A7KJ-1922",,"Jochen","Kübw","+95645854434
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:43 PM","SFA","1-A7KJ-1923",,"Wolfgang","Ngjjdq","+98067756265
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:43 PM","SFA","1-A7KJ-1924",,"Wolfgang","Suzug","+LNWcspggocyw
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:43 PM","SFA","1-A7KJ-1925",,"Wolfgang","Vhreu","+EYZzalkeexpy
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:43 PM","SFA","1-A7KJ-1926",,"Helmut","Wybzu","3813332460",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","27-SEP-12 12:14:46 PM","SFA","1-A7KJ-203",,"Incomplete","Wsyw","+IP5309552
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","27-SEP-12 12:15:37 PM","SFA","1-A7KJ-204",,"Incomplete","Qsmnv","+GS2016767
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Dr.","Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","27-SEP-12 12:14:06 PM","SFA","1-A7KJ-205",,"Incomplete","Wryync-Rtbstgsp","+NWJnpjbdvpmn
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","14-SEP-12 12:56:47 PM","SFA","1-A7KJ-2101",,"Rudi","Swfetf","2912122190",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:43 PM","SFA","1-A7KJ-2102",,"Harald","Dmtivh","+125214996847",,,"Stv.Gruppenleiter Zentraleinkauf,",,"Procurement",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2103",,"Uwe","Jödnusd","+70694896362
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2104",,"Incomplete","Ywscnauoefb","+43728203550
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2105",,"Incomplete","Swvfxf","+LU1997055
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2106",,"Klaus","Okax","+60230852469
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2107",,"Thomas","Frqopsfbu","+13723284643
",,"+01719569161
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2614",,"03-OCT-10 05:04:04 AM","28-APR-13 08:19:17 PM","SFA","1-A7KJ-2127",,"Incomplete","Ifphvzwdqqwkj eflvy PUSU TJ!!!","+GVCejylhcauu
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","06-DEC-12 12:16:59 PM","SFA","1-A7KJ-2129",,"Peter","Aäasle","+66910832806
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:06:48 PM","SFA","1-A7KJ-2133",,"Wolfgang","Ljroteqwn","+WRQwcldbtvfn
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2614",,"03-OCT-10 05:04:04 AM","28-APR-13 08:19:17 PM","SFA","1-A7KJ-2148",,"Michael","Pdcrxadopka","+DJOdilrfazof
",,,"Incomplete",,"IT",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2149",,"Erich","Hlnnd","+RPGhlbzdebmh
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:17 PM","SFA","1-A7KJ-2150",,"Claudia","Cqbxjvw","+SQFlavotadwh
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:19 PM","SFA","1-A7KJ-2151",,"Jürgen","Kikjegjx","+SLJeelpcxvvn
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:11:56 PM","SFA","1-A7KJ-2152",,"Norbert","Nubwrx","+BBSekszgshua
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:44 PM","SFA","1-A7KJ-2153",,"Erik","Zenfkbvrfl","+IIAykyeuetly
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:22 PM","SFA","1-A7KJ-2154",,"Karl-Heinz","Aocaa","+YXWwuvatbnvz
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:06:48 PM","SFA","1-A7KJ-2155",,"Dirk","Ukiiju","+801446911637
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:11:49 PM","SFA","1-A7KJ-2156",,"Walter","Otzjuz","+QUVnmeifvbbb
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:11:54 PM","SFA","1-A7KJ-2157",,"Rolf","Noaajue","+GYOjerjogwox
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:11:55 PM","SFA","1-A7KJ-2158",,"Rolf","Uottzzsi","+28096272161
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:22 PM","SFA","1-A7KJ-2159",,"Jörg","Edjdo","+HKUisduzaore
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","28-APR-13 06:56:43 PM","SFA","1-A7KJ-2161",,"Joachim","Idpqquke","+21638138461366",,,"IT Infrastruktur",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F3B72H","1-3WGV4AP","03-OCT-10 05:04:04 AM",,,"1-A7KJ-2171","Mr.","Jean-Pierre","Zdhho","+72743742917",,,"Strat. Einkauf",,"IT",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:06:48 PM","SFA","1-A7KJ-2174",,"Oliver","Xdbtw","+BBTiilkeryku
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","06-SEP-13 07:13:42 AM","SFA","1-A7KJ-2175",,"Ulrich","Hdygödga","8525913840",,"+01747821874
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:06:48 PM","SFA","1-A7KJ-2177",,"Holger","Goqffo","+AZDdneutdbkn
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","19-NOV-12 03:55:56 PM","SFA","1-A7KJ-2178",,"Jens","Gtooaa","+EUGxzzcfxcln
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:23 PM","SFA","1-A7KJ-2179",,"Gisela","Boictiq","+78796269483
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2859",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-219",,"Klaus","Sbovmdqgp","+9296 828 19458",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:20 PM","SFA","1-A7KJ-2199",,"Alexander","Auhcnv","+UUAviwapebmz
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","26-MAR-13 07:01:43 AM","SFA","1-A7KJ-2200",,"Incomplete","Rxkjnswkj","+JUKkrxgnouhn
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:06:48 PM","SFA","1-A7KJ-2201",,"Theo","Egc","+QJClilvsgyal
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","17-AUG-12 02:09:19 PM","SFA","1-A7KJ-2202",,"Stefan","Möalgfx","+YSHldwlduvjm
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","28-APR-13 06:56:42 PM","SFA","1-A7KJ-2233",,"Dr.","Xjöhepg","+89940596393336
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2279",,"Robert","Qovöonj","+CVUouethhdvf
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2280",,"Stefan","Hbow","+BUQfnzilyoec
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2281",,"Hans-Jörg","Nmvj","+551645546104
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2282",,"Michael","Ddmpike","+ERKfdxnwmxpv
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2283",,"Martin","Msbagte","+154250964393
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2303",,"Tobias","Zsit","+TCIkzxnghlsl
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2304",,"Thomas","Tohiihs","+FOGfwjrwpgay
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:45 PM","SFA","1-A7KJ-2308",,"Wolfgang","Isaed","+UMWyawomqrpl
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","02-OCT-12 11:38:40 AM","SFA","1-A7KJ-2320","Mr.","Armin","Vhlylgnix","+319320594565
",,"+491714437283
","IT Strategischer Einkauf",,"Buying/Merchant",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","06-AUG-12 08:02:51 AM","SFA","1-A7KJ-2321",,"Hülya","Kmbuki","+EYTfykesklcj
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:41:09 AM","SFA","1-A7KJ-2322",,"Torsten","Kwxwkl","+(NG)90247/579947",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","03-DEC-12 10:22:15 AM","SFA","1-A7KJ-2323",,"Elena","Zizzq","+29644802401989
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:01 AM","SFA","1-A7KJ-2324",,"Jörg","Aatcvwndu","+(SB)6459 / 9547-038-181",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:02 AM","SFA","1-A7KJ-2325",,"Incomplete","Vzfpoca","+(WY)4609 / 7553-723-182",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:02 AM","SFA","1-A7KJ-2327",,"Petra","Obus","+(XV)19652/196-1024",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","02-OCT-12 11:38:36 AM","SFA","1-A7KJ-2340","Mr.","Thomas","Nnjpiajmo","+9970011850
",,,"IT Senior Analyst",,"IT",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","02-OCT-12 11:38:32 AM","SFA","1-A7KJ-2341",,"Michael","Lnesw","+8692913225
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","02-OCT-12 11:38:41 AM","SFA","1-A7KJ-2342",,"Christian","Qxfxfmtr","+933651343
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","26-JUN-13 01:05:19 PM","SFA","1-A7KJ-2343","Mr.","Andreas","Sdzlkandjhwi","+604392439710
",,"+4915115113860
","Head of third Party Management",,"IT",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","02-OCT-12 11:38:38 AM","SFA","1-A7KJ-2344",,"Sigrid","Ztkvq","+6147859725
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2481",,"03-OCT-10 05:04:04 AM","09-JUL-13 01:52:03 PM","SFA","1-A7KJ-2345",,"Matthias","Gcdghim","+CIQlxwlbbutb
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:03 AM","SFA","1-A7KJ-2346",,"Renate","Ofee","+(JD)47252/938-4363",,,"Incomplete",,"Incomplete",,,"N","N","Y","Dr.","Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","19-FEB-13 06:35:08 PM","SFA","1-A7KJ-2347","Ms.","Stefanie","Utfdcqq","94939623823",,,"IT Netcare",,"IT",,,"N","N","Y","Purchasing + Assets","Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","27-FEB-13 04:34:33 PM","SFA","1-A7KJ-2348",,"Bernd","Ayxmhgqm","+YS49485353378
",,"+CC01726326060
","Incomplete",,"Incomplete",,,"N","N","Y","Director Office Orga","Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2349",,"Eric","Uozqd","+(TE)Cviouoedzg",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2350",,"Holger","Ihykbs","+USEtyvjrvnfl
",,,"Incomplete",,"Incomplete",,,"N","N","Y","CIO","Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2351",,"Klaus","Uzatckb","+(EM)Rgoqtwtfpl",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2373",,"Michael","Qzfdgdah","+(HX)Hatpfmyprx",,,"Incomplete",,"Incomplete",,,"N","N","Y","Geschäftsführer","Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2374",,"Sabrina","Rwyfql","+VUHnzopjnaix
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2375",,"Peter","Sbpigmj","+(VK)Fqxukktybi",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2377",,"Markus","Urrip","+FKLetiicnskj
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2378",,"Christoph","Odrghg","+RHYduxlunwmz
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2379",,"Andreas","Fhxcercoskb","+(IR)Ijnbqlpbag",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-3166",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2388","Mr.","Samuel","Phcanca","+3243766263860
",,,"KAM",,"Sales",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2400",,"Björn","Xhmwdx","+(UP)Hqkxhfdifz",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2401",,"Oliver","Nncioizuarcfr","+DLEdensnjjhs
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2402",,"Helga","Auaucxbq","+(AZ)Iskgmjglce",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2403",,"Ralf","Zbfnmgun","+(KV)Zfvpdvxrhq",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2404",,"Herr","Dkwoöpmq","+(PN)Wazeshyxup",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-13 02:18:35 PM","SFA","1-A7KJ-2405",,"Herr","Rkupekg","+YBLmnvyzhxnq
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2425",,"Peter","Exrxhv","+(LL)Ksptnrzeay",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2427",,"Gert","Yivgj","+46 (451) 0587 - 068",,"+49 (172) 6220334","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","25-MAR-13 01:50:30 PM","SFA","1-A7KJ-2428",,"Incomplete","Cknli","+JBUpzjucftoh
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2429",,"Incomplete","Fdhmrvhoogi","+(YA)Cgzsvujdho",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2430",,"Karin","Wjmnnaw","+46 (5597) 421617",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2989",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-2431",,"Roland","Necmzbq","+515560108753
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
